"","x"
"1",4
"2",4
"3",4
"4",4
"5",4
"6",4
"7",4
"8",4
"9",4
"10",4
"11",4
"12",1
"13",4
"14",4
"15",1
"16",4
"17",4
"18",4
"19",1
"20",4
"21",4
"22",1
"23",1
"24",4
"25",4
"26",1
"27",3
"28",4
"29",4
"30",4
"31",4
"32",4
"33",4
"34",4
"35",1
"36",4
"37",3
"38",1
"39",1
"40",2
"41",2
"42",2
"43",1
"44",3
"45",1
"46",1
"47",1
"48",1
"49",1
"50",1
"51",1
"52",4
"53",2
"54",1
"55",1
"56",1
"57",2
"58",2
"59",2
"60",2
"61",1
"62",1
"63",3
"64",3
"65",3
"66",2
"67",2
"68",2
"69",2
"70",2
"71",2
"72",2
"73",1
"74",2
"75",3
"76",3
"77",1
"78",2
"79",2
"80",3
"81",3
"82",3
"83",3
"84",1
"85",2
"86",3
"87",1
"88",2
"89",1
"90",1
"91",1
"92",3
"93",3
"94",3
"95",3
"96",2
"97",2
